customer_id,order_id,amount,date,segment
1,1001,10.50,2026-01-02,B
2,1002,11.00,2026-01-03,A
3,1003,11.50,2026-01-04,B
4,1004,12.00,2026-01-05,A
5,1005,12.50,2026-01-06,B
6,1006,13.00,2026-01-07,A
7,1007,13.50,2026-01-08,B
8,1008,14.00,2026-01-09,A
9,1009,14.50,2026-01-10,B
10,1010,15.00,2026-01-11,A
11,1011,15.50,2026-01-12,B
12,1012,16.00,2026-01-13,A
13,1013,16.50,2026-01-14,B
14,1014,17.00,2026-01-15,A
15,1015,17.50,2026-01-16,B
16,1016,18.00,2026-01-17,A
17,1017,18.50,2026-01-18,B
18,1018,19.00,2026-01-19,A
19,1019,19.50,2026-01-20,B
20,1020,20.00,2026-01-21,A
21,1021,20.50,2026-01-22,B
22,1022,21.00,2026-01-23,A
23,1023,21.50,2026-01-24,B
24,1024,22.00,2026-01-25,A
25,1025,22.50,2026-01-26,B
26,1026,23.00,2026-01-27,A
27,1027,23.50,2026-01-28,B
28,1028,24.00,2026-01-01,A
29,1029,24.50,2026-01-02,B
30,1030,25.00,2026-01-03,A
31,1031,25.50,2026-01-04,B
32,1032,26.00,2026-01-05,A
33,1033,26.50,2026-01-06,B
34,1034,27.00,2026-01-07,A
35,1035,27.50,2026-01-08,B
36,1036,28.00,2026-01-09,A
37,1037,28.50,2026-01-10,B
38,1038,29.00,2026-01-11,A
39,1039,29.50,2026-01-12,B
40,1040,30.00,2026-01-13,A
41,1041,30.50,2026-01-14,B
42,1042,31.00,2026-01-15,A
43,1043,31.50,2026-01-16,B
44,1044,32.00,2026-01-17,A
45,1045,32.50,2026-01-18,B
46,1046,33.00,2026-01-19,A
47,1047,33.50,2026-01-20,B
48,1048,34.00,2026-01-21,A
49,1049,34.50,2026-01-22,B
50,1050,35.00,2026-01-23,A
51,1051,35.50,2026-01-24,B
52,1052,36.00,2026-01-25,A
53,1053,36.50,2026-01-26,B
54,1054,37.00,2026-01-27,A
55,1055,37.50,2026-01-28,B
56,1056,38.00,2026-01-01,A
57,1057,38.50,2026-01-02,B
58,1058,39.00,2026-01-03,A
59,1059,39.50,2026-01-04,B
60,1060,40.00,2026-01-05,A
61,1061,40.50,2026-01-06,B
62,1062,41.00,2026-01-07,A
63,1063,41.50,2026-01-08,B
64,1064,42.00,2026-01-09,A
65,1065,42.50,2026-01-10,B
66,1066,43.00,2026-01-11,A
67,1067,43.50,2026-01-12,B
68,1068,44.00,2026-01-13,A
69,1069,44.50,2026-01-14,B
70,1070,45.00,2026-01-15,A
71,1071,45.50,2026-01-16,B
72,1072,46.00,2026-01-17,A
73,1073,46.50,2026-01-18,B
74,1074,47.00,2026-01-19,A
75,1075,47.50,2026-01-20,B
76,1076,48.00,2026-01-21,A
77,1077,48.50,2026-01-22,B
78,1078,49.00,2026-01-23,A
79,1079,49.50,2026-01-24,B
80,1080,50.00,2026-01-25,A
81,1081,50.50,2026-01-26,B
82,1082,51.00,2026-01-27,A
83,1083,51.50,2026-01-28,B
84,1084,52.00,2026-01-01,A
85,1085,52.50,2026-01-02,B
86,1086,53.00,2026-01-03,A
87,1087,53.50,2026-01-04,B
88,1088,54.00,2026-01-05,A
89,1089,54.50,2026-01-06,B
90,1090,55.00,2026-01-07,A
91,1091,55.50,2026-01-08,B
92,1092,56.00,2026-01-09,A
93,1093,56.50,2026-01-10,B
94,1094,57.00,2026-01-11,A
95,1095,57.50,2026-01-12,B
96,1096,58.00,2026-01-13,A
97,1097,58.50,2026-01-14,B
98,1098,59.00,2026-01-15,A
99,1099,59.50,2026-01-16,B
100,1100,60.00,2026-01-17,A
101,1101,60.50,2026-01-18,B
102,1102,61.00,2026-01-19,A
103,1103,61.50,2026-01-20,B
104,1104,62.00,2026-01-21,A
105,1105,62.50,2026-01-22,B
106,1106,63.00,2026-01-23,A
107,1107,63.50,2026-01-24,B
108,1108,64.00,2026-01-25,A
109,1109,64.50,2026-01-26,B
110,1110,65.00,2026-01-27,A
111,1111,65.50,2026-01-28,B
112,1112,66.00,2026-01-01,A
113,1113,66.50,2026-01-02,B
114,1114,67.00,2026-01-03,A
115,1115,67.50,2026-01-04,B
116,1116,68.00,2026-01-05,A
117,1117,68.50,2026-01-06,B
118,1118,69.00,2026-01-07,A
119,1119,69.50,2026-01-08,B
120,1120,70.00,2026-01-09,A
121,1121,70.50,2026-01-10,B
122,1122,71.00,2026-01-11,A
123,1123,71.50,2026-01-12,B
124,1124,72.00,2026-01-13,A
125,1125,72.50,2026-01-14,B
126,1126,73.00,2026-01-15,A
127,1127,73.50,2026-01-16,B
128,1128,74.00,2026-01-17,A
129,1129,74.50,2026-01-18,B
130,1130,75.00,2026-01-19,A
131,1131,75.50,2026-01-20,B
132,1132,76.00,2026-01-21,A
133,1133,76.50,2026-01-22,B
134,1134,77.00,2026-01-23,A
135,1135,77.50,2026-01-24,B
136,1136,78.00,2026-01-25,A
137,1137,78.50,2026-01-26,B
138,1138,79.00,2026-01-27,A
139,1139,79.50,2026-01-28,B
140,1140,80.00,2026-01-01,A
141,1141,80.50,2026-01-02,B
142,1142,81.00,2026-01-03,A
143,1143,81.50,2026-01-04,B
144,1144,82.00,2026-01-05,A
145,1145,82.50,2026-01-06,B
146,1146,83.00,2026-01-07,A
147,1147,83.50,2026-01-08,B
148,1148,84.00,2026-01-09,A
149,1149,84.50,2026-01-10,B
150,1150,85.00,2026-01-11,A
