record_id,viewer_id,content_id,watch_duration_mins,start_time,end_time,user_email,user_rating
1,V101,C101,45.0,2025-01-10 10:00:00,2025-01-10 10:45:00,user101@example.com,4.5
2,V102,C102,30.0,2025-01-10 11:00:00,2025-01-10 11:30:00,user102@example.com,5.0
3,V103,C999,25.0,2025-01-10 12:00:00,2025-01-10 12:25:00,user103@example.com,3.0
4,,C101,50.0,2025-01-10 13:00:00,2025-01-10 13:50:00,user104@example.com,4.0
5,V105,C103,-10.0,2025-01-10 14:00:00,2025-01-10 14:20:00,user105@example.com,2.5
6,INVALID_ID_99,C104,40.0,2025-01-10 15:00:00,2025-01-10 15:40:00,user106@example.com,3.5
7,V107,C105,80.0,2025-01-10 18:00:00,2025-01-10 17:00:00,user107@example.com,4.0
8,V108,C102,35.0,2025-01-10 19:00:00,2025-01-10 19:35:00,invalid-email-format,5.0
9,V109,C101,55.0,2025-01-10 20:00:00,2025-01-10 20:55:00,user109@example.com,7.5
10,V110,C103,28.0,2025-01-10 21:00:00,2025-01-10 21:28:00,user110@example.com,4.0
